gate_type,input_count,is_sequential,is_constant_input,has_bus_signal,level_to_input,level_to_output,level_to_output_ff,level_to_input_ff,and_gates_fanin,or_gates_fanin,nand_gates_fanin,nor_gates_fanin,not_gates_fanin,buf_gates_fanin,xor_gates_fanin,xnor_gates_fanin,diff_gates_fanin,and_gates_fanout,or_gates_fanout,nand_gates_fanout,nor_gates_fanout,not_gates_fanout,buf_gates_fanout,xor_gates_fanout,xnor_gates_fanout,diff_gates_fanout,label,predicted
4,2,0,0,0,2,2,-1,-1,0,248,0,296,5,0,0,0,0,0,2,0,1,2,0,0,0,0,0,Not_Trojan
3,1,0,0,0,2,6,-1,-1,0,7,0,2,1,0,0,2,0,0,0,0,0,1,0,0,1,0,0,Not_Trojan
3,1,0,0,0,2,7,-1,-1,0,9,0,2,1,0,0,2,0,0,0,0,0,1,0,0,1,0,0,Not_Trojan
3,1,0,0,0,2,5,-1,-1,0,7,0,2,1,0,0,2,0,0,0,0,0,1,0,0,1,0,0,Trojan
3,1,0,0,0,2,7,-1,-1,0,8,0,2,1,0,0,2,0,0,0,0,0,1,0,0,1,0,0,Not_Trojan
3,1,0,0,0,2,6,-1,-1,0,7,0,2,1,0,0,2,0,0,0,0,0,1,0,0,1,0,0,Not_Trojan
3,1,0,0,0,2,5,-1,-1,0,7,0,5,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,Not_Trojan
3,1,0,0,0,2,7,-1,-1,0,8,0,2,1,0,0,2,0,0,0,0,0,1,0,0,1,0,0,Not_Trojan
3,1,0,0,0,2,5,-1,-1,0,5,0,2,1,0,0,2,0,0,0,0,0,1,0,0,1,0,0,Trojan
3,1,0,0,0,2,7,-1,-1,0,8,0,2,1,0,0,2,0,0,0,0,0,1,0,0,1,0,0,Not_Trojan
3,1,0,0,0,2,7,-1,-1,0,9,0,2,1,0,0,2,0,0,0,0,0,1,0,0,1,0,0,Not_Trojan
3,1,0,0,0,2,5,-1,-1,0,8,0,2,1,0,0,2,0,0,0,0,0,1,0,0,1,0,0,Trojan
3,1,0,0,0,2,5,-1,-1,0,5,0,2,1,0,0,2,0,0,0,0,0,1,0,0,1,0,0,Trojan
3,1,0,0,0,2,7,-1,-1,0,8,0,2,1,0,0,2,0,0,0,0,0,1,0,0,1,0,0,Not_Trojan
3,1,0,0,0,2,5,-1,-1,0,6,0,2,1,0,0,2,0,0,0,0,0,1,0,0,1,0,0,Trojan
3,1,0,0,0,2,5,-1,-1,0,8,0,5,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,Not_Trojan
3,1,0,0,0,2,6,-1,-1,0,7,0,2,1,0,0,2,0,0,0,0,0,1,0,0,1,0,0,Not_Trojan
3,1,0,0,0,2,7,-1,-1,0,8,0,2,1,0,0,2,0,0,0,0,0,1,0,0,1,0,0,Not_Trojan
3,1,0,0,0,2,6,-1,-1,0,7,0,2,1,0,0,2,0,0,0,0,0,1,0,0,1,0,0,Not_Trojan
3,1,0,0,0,2,6,-1,-1,0,7,0,2,1,0,0,2,0,0,0,0,0,1,0,0,1,0,0,Not_Trojan
3,1,0,0,0,2,6,-1,-1,0,7,0,2,1,0,0,2,0,0,0,0,0,1,0,0,1,0,0,Not_Trojan
3,1,0,0,0,2,5,-1,-1,0,7,0,5,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,Not_Trojan
3,1,0,0,0,2,6,-1,-1,0,2,0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Not_Trojan
3,1,0,0,0,2,7,-1,-1,0,9,0,2,1,0,0,2,0,0,0,0,0,1,0,0,1,0,0,Not_Trojan
3,1,0,0,0,2,7,-1,-1,0,8,0,2,1,0,0,2,0,0,0,0,0,1,0,0,1,0,0,Not_Trojan
3,1,0,0,0,2,6,-1,-1,0,7,0,2,1,0,0,2,0,0,0,0,0,1,0,0,1,0,0,Not_Trojan
3,1,0,0,0,2,6,-1,-1,0,7,0,2,1,0,0,2,0,0,0,0,0,1,0,0,1,0,0,Not_Trojan
3,1,0,0,0,2,6,-1,-1,0,7,0,2,1,0,0,2,0,0,0,0,0,1,0,0,1,0,0,Not_Trojan
3,1,0,0,0,2,5,-1,-1,0,7,0,5,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,Not_Trojan
3,1,0,0,0,2,4,-1,-1,0,7,0,3,1,0,0,2,0,0,0,0,0,1,0,0,1,0,0,Trojan
3,1,0,0,0,2,5,-1,-1,0,14,0,5,1,0,0,3,0,0,0,0,0,1,0,0,1,0,0,Trojan
5,2,0,0,1,1,6,-1,-1,0,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
5,2,0,0,1,1,7,-1,-1,0,5,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
5,2,0,0,1,1,6,-1,-1,0,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
5,2,0,0,1,1,6,-1,-1,0,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
5,2,0,0,1,1,7,-1,-1,0,5,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
5,2,0,0,1,1,5,-1,-1,0,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
5,2,0,0,1,1,6,-1,-1,0,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
5,2,0,0,1,1,6,-1,-1,0,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
5,2,0,0,1,1,9,-1,-1,0,7,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
5,2,0,0,1,1,7,-1,-1,0,5,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
5,2,0,0,1,1,6,-1,-1,0,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
5,2,0,0,1,1,5,-1,-1,0,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
5,2,0,0,1,1,6,-1,-1,0,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
5,2,0,0,1,1,6,-1,-1,0,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
5,2,0,0,1,1,8,-1,-1,0,6,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
5,2,0,0,1,1,6,-1,-1,0,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
5,2,0,0,1,1,4,-1,-1,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
5,2,0,0,1,1,6,-1,-1,0,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
5,2,0,0,1,1,6,-1,-1,0,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
5,2,0,0,1,1,8,-1,-1,0,6,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
5,2,0,0,1,1,4,-1,-1,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
5,2,0,0,1,1,6,-1,-1,0,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
5,2,0,0,1,1,6,-1,-1,0,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
5,2,0,0,1,1,5,-1,-1,0,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
5,2,0,0,1,1,5,-1,-1,0,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
5,2,0,0,1,1,7,-1,-1,0,5,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
5,2,0,0,1,1,6,-1,-1,0,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
5,2,0,0,1,1,8,-1,-1,0,6,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
5,2,0,0,1,1,7,-1,-1,0,5,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
5,2,0,0,1,1,6,-1,-1,0,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
5,2,0,0,1,1,5,-1,-1,0,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
5,2,0,0,1,1,7,-1,-1,0,5,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
5,2,0,0,1,1,6,-1,-1,0,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
5,2,0,0,1,1,6,-1,-1,0,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
5,2,0,0,1,1,7,-1,-1,0,5,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
5,2,0,0,1,1,5,-1,-1,0,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
5,2,0,0,1,1,6,-1,-1,0,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
5,2,0,0,1,1,5,-1,-1,0,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
5,2,0,0,1,1,5,-1,-1,0,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
5,2,0,0,1,1,7,-1,-1,0,5,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
5,2,0,0,1,1,6,-1,-1,0,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
5,2,0,0,1,1,5,-1,-1,0,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
5,2,0,0,1,1,3,-1,-1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
5,2,0,0,1,1,6,-1,-1,0,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
5,2,0,0,1,1,5,-1,-1,0,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
5,2,0,0,1,1,5,-1,-1,0,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
5,2,0,0,1,1,7,-1,-1,0,5,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
5,2,0,0,1,1,7,-1,-1,0,5,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
5,2,0,0,1,1,5,-1,-1,0,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
5,2,0,0,1,1,6,-1,-1,0,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
5,2,0,0,1,1,4,-1,-1,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
5,2,0,0,1,1,6,-1,-1,0,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
5,2,0,0,1,1,6,-1,-1,0,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
5,2,0,0,1,1,5,-1,-1,0,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
5,2,0,0,1,1,7,-1,-1,0,5,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
5,2,0,0,1,1,7,-1,-1,0,5,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
5,2,0,0,1,1,6,-1,-1,0,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
5,2,0,0,1,1,5,-1,-1,0,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
5,2,0,0,1,1,5,-1,-1,0,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
5,2,0,0,1,1,4,-1,-1,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
5,2,0,0,1,1,5,-1,-1,0,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
5,2,0,0,1,1,7,-1,-1,0,5,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
5,2,0,0,1,1,5,-1,-1,0,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
5,2,0,0,1,1,7,-1,-1,0,5,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
5,2,0,0,1,1,3,-1,-1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
5,2,0,0,1,1,5,-1,-1,0,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
5,2,0,0,1,1,6,-1,-1,0,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
5,2,0,0,1,1,5,-1,-1,0,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
5,2,0,0,1,1,6,-1,-1,0,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
5,2,0,0,1,1,5,-1,-1,0,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
5,2,0,0,1,1,8,-1,-1,0,6,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
5,2,0,0,1,1,6,-1,-1,0,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
5,2,0,0,1,1,6,-1,-1,0,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
5,2,0,0,1,1,7,-1,-1,0,5,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
5,2,0,0,1,1,8,-1,-1,0,6,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
5,2,0,0,1,1,6,-1,-1,0,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
5,2,0,0,1,1,5,-1,-1,0,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
5,2,0,0,1,1,5,-1,-1,0,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
5,2,0,0,1,1,5,-1,-1,0,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
5,2,0,0,1,1,5,-1,-1,0,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
5,2,0,0,1,1,6,-1,-1,0,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
5,2,0,0,1,1,5,-1,-1,0,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
5,2,0,0,1,1,6,-1,-1,0,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
5,2,0,0,1,1,5,-1,-1,0,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
5,2,0,0,1,1,6,-1,-1,0,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
5,2,0,0,1,1,6,-1,-1,0,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
5,2,0,0,1,1,6,-1,-1,0,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
5,2,0,0,1,1,5,-1,-1,0,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
5,2,0,0,1,1,7,-1,-1,0,5,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
5,2,0,0,1,1,5,-1,-1,0,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
5,2,0,0,1,1,7,-1,-1,0,5,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
5,2,0,0,1,1,6,-1,-1,0,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
5,2,0,0,1,1,6,-1,-1,0,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
5,2,0,0,1,1,5,-1,-1,0,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
5,2,0,0,1,1,7,-1,-1,0,5,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
5,2,0,0,1,1,5,-1,-1,0,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
5,2,0,0,1,1,5,-1,-1,0,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
5,2,0,0,1,1,6,-1,-1,0,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
5,2,0,0,1,1,5,-1,-1,0,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
5,2,0,0,1,1,6,-1,-1,0,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
5,2,0,0,1,1,7,-1,-1,0,5,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
5,2,0,0,1,1,5,-1,-1,0,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
5,2,0,0,1,1,6,-1,-1,0,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
5,2,0,0,1,1,5,-1,-1,0,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
5,2,0,0,1,1,6,-1,-1,0,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
5,2,0,0,1,1,5,-1,-1,0,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
5,2,0,0,1,1,5,-1,-1,0,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
5,2,0,0,1,1,5,-1,-1,0,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
5,2,0,0,1,1,6,-1,-1,0,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
5,2,0,0,1,1,6,-1,-1,0,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
5,2,0,0,1,1,6,-1,-1,0,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
5,2,0,0,1,1,6,-1,-1,0,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
5,2,0,0,1,1,5,-1,-1,0,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
5,2,0,0,1,1,7,-1,-1,0,5,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
5,2,0,0,1,1,5,-1,-1,0,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
5,2,0,0,1,1,6,-1,-1,0,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
5,2,0,0,1,1,6,-1,-1,0,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
5,2,0,0,1,1,6,-1,-1,0,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
5,2,0,0,1,1,8,-1,-1,0,6,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
5,2,0,0,0,3,5,-1,-1,0,21,0,4,0,0,1,2,0,0,441,0,403,202,0,2,3,0,0,Not_Trojan
5,2,0,0,0,3,5,-1,-1,0,20,0,4,0,0,1,2,0,0,1281,0,1183,577,0,2,3,0,0,Not_Trojan
5,2,0,0,0,3,5,-1,-1,0,24,0,4,0,0,0,3,0,0,54,0,58,23,0,2,2,0,0,Not_Trojan
5,2,0,0,1,1,8,-1,-1,0,6,0,6,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
5,2,0,0,0,3,5,-1,-1,0,26,0,4,0,0,1,2,0,0,234,0,268,93,0,2,2,0,0,Not_Trojan
5,2,0,0,0,3,5,-1,-1,0,22,0,4,0,0,0,3,0,0,943,0,913,552,0,2,2,0,0,Not_Trojan
5,2,0,0,0,3,5,-1,-1,0,30,0,4,0,0,0,3,0,0,273,0,247,127,0,2,3,0,0,Not_Trojan
5,2,0,0,0,3,4,-1,-1,0,45,0,8,1,0,0,5,0,0,0,0,0,2,0,0,1,0,0,Trojan
5,2,0,0,0,3,5,-1,-1,0,26,0,4,0,0,0,3,0,0,36,0,37,16,0,2,2,0,0,Not_Trojan
5,2,0,0,0,3,4,-1,-1,0,23,0,4,0,0,0,3,0,0,540,0,625,212,0,2,2,0,0,Not_Trojan
5,2,0,0,1,1,7,-1,-1,0,4,0,6,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
5,2,0,0,0,3,5,-1,-1,0,28,0,4,0,0,1,2,0,0,609,0,559,321,0,2,3,0,0,Not_Trojan
5,2,0,0,0,3,4,-1,-1,0,23,0,4,0,0,0,3,0,0,1673,0,1547,752,0,2,3,0,0,Not_Trojan
5,2,0,0,0,3,5,-1,-1,0,29,0,4,0,0,1,2,0,0,180,0,205,72,0,2,2,0,0,Not_Trojan
5,2,0,0,0,3,5,-1,-1,0,20,0,4,0,0,1,2,0,0,665,0,611,302,0,2,3,0,0,Not_Trojan
5,2,0,0,0,3,5,-1,-1,0,27,0,4,0,0,1,2,0,0,288,0,331,114,0,2,2,0,0,Not_Trojan
5,2,0,0,0,3,4,-1,-1,0,52,0,8,1,0,0,5,0,0,0,0,0,2,0,0,1,0,0,Trojan
5,2,0,0,0,3,5,-1,-1,0,25,0,4,0,0,1,2,0,0,342,0,394,135,0,2,2,0,0,Not_Trojan
5,2,0,0,1,1,7,-1,-1,0,3,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
5,2,0,0,0,3,4,-1,-1,0,25,0,4,0,0,0,3,0,0,1729,0,1599,777,0,2,3,0,0,Not_Trojan
5,2,0,0,1,1,7,-1,-1,0,3,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,Not_Trojan
5,2,0,0,0,3,5,-1,-1,0,20,0,4,0,0,1,2,0,0,216,0,247,86,0,2,2,0,0,Not_Trojan
5,2,0,0,0,3,4,-1,-1,0,21,0,4,0,0,0,3,0,0,522,0,604,205,0,2,2,0,0,Not_Trojan
5,2,0,0,0,3,5,-1,-1,0,25,0,4,0,0,1,2,0,0,1057,0,975,477,0,2,3,0,0,Not_Trojan
5,2,0,0,0,3,5,-1,-1,0,21,0,4,0,0,1,2,0,0,144,0,163,58,0,2,2,0,0,Not_Trojan
5,2,0,0,0,3,5,-1,-1,0,28,0,4,0,0,0,3,0,0,108,0,121,44,0,2,2,0,0,Not_Trojan
5,2,0,0,1,1,5,-1,-1,0,62,0,12,3,0,3,6,0,0,0,0,0,1,0,0,1,0,0,Trojan
5,2,0,0,1,1,5,-1,-1,0,75,0,12,3,0,3,6,0,0,0,0,0,1,0,0,1,0,0,Trojan
5,2,0,0,1,1,4,-1,-1,0,60,0,12,2,0,2,7,0,0,0,0,0,1,0,0,1,0,0,Trojan
5,2,0,0,1,1,5,-1,-1,0,65,0,12,1,0,2,6,0,0,0,0,0,1,0,0,1,0,0,Trojan
5,2,0,0,1,1,5,-1,-1,0,64,0,12,3,0,3,6,0,0,0,0,0,1,0,0,1,0,0,Trojan
5,2,0,0,1,1,5,-1,-1,0,70,0,12,1,0,2,6,0,0,0,0,0,1,0,0,1,0,0,Trojan
5,2,0,0,1,1,4,-1,-1,0,76,0,12,2,0,2,7,0,0,0,0,0,1,0,0,1,0,0,Trojan
5,2,0,0,1,1,5,-1,-1,0,59,0,12,1,0,2,6,0,0,0,0,0,1,0,0,1,0,0,Trojan
5,2,0,0,1,1,5,-1,-1,0,64,0,12,1,0,2,6,0,0,0,0,0,1,0,0,1,0,0,Trojan
5,2,0,0,1,1,4,-1,-1,0,70,0,12,2,0,2,7,0,0,0,0,0,1,0,0,1,0,0,Trojan
5,2,0,0,1,1,5,-1,-1,0,71,0,12,3,0,3,6,0,0,0,0,0,1,0,0,1,0,0,Trojan
5,2,0,0,1,1,5,-1,-1,0,78,0,12,2,0,1,7,0,0,0,0,0,1,0,0,1,0,0,Trojan
5,2,0,0,1,1,5,-1,-1,0,72,0,12,3,0,3,6,0,0,0,0,0,1,0,0,1,0,0,Trojan
5,2,0,0,1,1,5,-1,-1,0,76,0,12,3,0,3,6,0,0,0,0,0,1,0,0,1,0,0,Trojan
5,2,0,0,0,3,4,-1,-1,0,41,0,8,1,0,0,5,0,0,0,0,0,2,0,0,1,0,0,Trojan
5,2,0,0,1,1,5,-1,-1,0,64,0,12,3,0,3,6,0,0,0,0,0,1,0,0,1,0,0,Trojan
5,2,0,0,1,1,5,-1,-1,0,56,0,12,3,0,3,6,0,0,0,0,0,1,0,0,1,0,0,Trojan
5,2,0,0,0,3,5,-1,-1,0,28,0,4,0,0,0,3,0,0,217,0,195,102,0,2,3,0,0,Not_Trojan
5,2,0,0,1,1,5,-1,-1,0,46,0,8,0,0,1,5,0,0,0,0,0,1,0,0,1,0,0,Trojan
5,2,0,0,1,1,5,-1,-1,0,37,0,8,0,0,1,5,0,0,0,0,0,1,0,0,1,0,0,Trojan
5,2,0,0,1,1,5,-1,-1,0,47,0,8,0,0,1,5,0,0,0,0,0,1,0,0,1,0,0,Trojan
5,2,0,0,0,3,5,-1,-1,0,28,0,4,0,0,0,3,0,0,72,0,79,30,0,2,2,0,0,Not_Trojan
5,2,0,0,1,1,5,-1,-1,0,57,0,12,2,0,1,7,0,0,0,0,0,1,0,0,1,0,0,Trojan
5,2,0,0,1,1,5,-1,-1,0,70,0,12,2,0,1,7,0,0,0,0,0,1,0,0,1,0,0,Trojan
5,2,0,0,1,1,5,-1,-1,0,71,0,12,2,0,1,7,0,0,0,0,0,1,0,0,1,0,0,Trojan
5,2,0,0,1,1,5,-1,-1,0,40,0,8,0,0,1,5,0,0,0,0,0,1,0,0,1,0,0,Trojan
5,2,0,0,1,1,4,-1,-1,0,60,0,12,2,0,3,6,0,0,0,0,0,1,0,0,1,0,0,Trojan
5,2,0,0,0,3,4,-1,-1,0,25,0,4,0,0,0,3,0,0,558,0,646,219,0,2,2,0,0,Not_Trojan
5,2,0,0,0,3,4,-1,-1,0,54,0,8,1,0,0,5,0,0,0,0,0,2,0,0,1,0,0,Trojan
5,2,0,0,1,1,4,-1,-1,0,73,0,12,2,0,3,6,0,0,0,0,0,1,0,0,1,0,0,Trojan
5,2,0,0,0,3,5,-1,-1,0,30,0,4,0,0,0,3,0,0,1505,0,1391,677,0,2,3,0,0,Not_Trojan
5,2,0,0,0,3,5,-1,-1,0,30,0,4,0,0,1,2,0,0,1001,0,923,452,0,2,3,0,0,Not_Trojan
5,2,0,0,0,3,5,-1,-1,0,28,0,4,0,0,0,3,0,0,329,0,299,152,0,2,3,0,0,Not_Trojan
